Index,value_1,quant_1,value_2,quant_2,value_3,quant_3,value_4,quant_4,value_5,quant_5,value_6,quant_6
564,20.03942409,3.026564366,41.20433236,3.331456755,38.11938873,3.150769782,23.3479176,3.182031229,12.36264726,3.347915012,45.07274865,2.8073888
565,26.30222778,3.276402701,33.7248939,3.102956297,8.872750395,3.38854641,29.4807075,3.549542561,41.40598738,2.391590031,14.07426337,3.498738974
566,21.58111137,2.674938887,18.14474033,1.453679969,19.29225098,3.293614882,20.04901742,3.32210465,37.8555973,3.277064099,17.29356662,2.763028966
567,18.61238236,3.509965247,27.33657453,3.087239563,12.38700815,3.678602119,46.67196006,3.612601954,23.72311192,3.301362202,23.96966733,3.220430951
568,32.29436972,3.321917905,24.99014887,2.874463819,46.13754405,3.019343706,29.34857215,2.932926091,30.51202908,3.716118061,37.82703292,3.361166362
569,2.541818364,3.688084883,43.45427291,3.104396919,21.55642473,3.61219023,12.28409033,3.159212753,39.4330443,3.253533271,23.97222039,3.769212624
570,20.33986732,3.291559577,47.19023825,3.569308517,31.78723336,3.391684696,25.67186665,3.782711865,23.25246448,3.256636433,39.30044117,3.096039296
571,13.29653941,3.623203192,33.85200792,3.759058459,38.02650058,2.950511122,40.72037697,2.749704684,39.85498618,3.246631465,20.24396004,3.402540792
572,4.084691994,2.61999943,28.40999552,3.601864507,12.23984346,3.782520706,40.82282911,3.377819663,29.7396209,3.550026534,31.67719913,1.909736932
573,17.91956923,3.200025555,11.41349841,3.896183168,23.17635452,3.672817317,13.99207789,3.251624688,20.91158703,1.638833692,36.99454816,3.109618616
574,16.64803465,2.011181705,38.34789046,3.546388629,22.56781873,3.023940717,30.35776885,2.459730033,6.127871111,3.066249809,21.36694799,3.26614244
575,19.97557832,3.381618174,14.55033062,3.476111222,16.71761752,3.375355548,20.85442962,3.254093372,29.48792223,2.539221713,31.00169264,3.292117206
576,31.745873,3.799426938,31.57903964,2.462253526,26.7015203,3.029481195,33.2334204,3.283574105,17.27455421,2.972739257,32.36598032,3.28057084
577,37.11539805,3.319257864,16.89039812,3.751182689,19.72037126,2.98182031,23.27162066,3.114010852,14.67411673,3.446386608,22.76390336,2.520869826
578,11.10911025,3.014045779,25.55682656,3.22522409,16.22373653,,33.47616727,3.482165159,33.52443119,3.18713342,12.85125063,3.264561571
579,31.44400246,1.945794711,24.24139785,3.494967201,20.41519601,2.476483283,24.61868896,3.043998871,18.4283557,3.586680396,24.94222906,3.414516877
580,24.55030963,2.408674749,30.52906885,3.586618862,33.93823276,3.1944252,32.07180916,3.177512402,38.70126722,3.358235341,32.75010186,2.625996328
581,20.07250856,2.961881349,31.24256867,3.051356045,33.76523239,3.554179025,16.64391479,3.320101921,38.17894159,2.519645486,26.32476782,3.299999162
582,3.076677963,3.398384402,21.29953739,2.954445942,37.89510763,3.129725695,23.24786692,3.214749377,37.75013104,2.911660353,13.625504,3.290345918
583,27.36071096,3.436730148,34.5266439,3.500508687,37.43215098,3.860767498,32.97891932,3.143895222,25.78902881,4.009861434,19.57950462,2.244042942
584,45.23091954,3.183592601,1.874577429,3.502535245,31.75903975,3.63036582,34.38056688,3.733550003,35.11229092,3.238901401,24.76517026,3.044637115
585,13.86789262,3.320779828,33.03323471,2.658019926,28.69241093,1.857012957,22.04462833,3.220259983,24.92805711,2.801034481,12.04209129,3.328305432
586,7.408167915,3.773538178,24.54266401,3.182035626,17.84382613,3.350508396,30.69937448,3.44659141,29.41144672,3.544853114,20.81142426,2.517017657
587,21.55551176,2.73045827,30.23698908,3.159371874,25.57636206,3.481440454,7.249325236,3.539864173,19.17436737,3.13616679,16.13309886,2.645180832
588,26.84439791,3.657973413,30.598724,2.786649369,23.50649287,2.427501314,34.65342388,3.466747493,13.0183176,3.499658447,22.87635128,2.629806922
589,13.78434214,2.444750682,29.70088448,2.578828151,22.07861832,2.244988082,35.87741515,3.618414328,18.60278412,3.365173658,13.06001784,2.995097125
590,34.64426542,3.679313041,-4.186185039,3.78675752,9.729301415,3.644506498,26.38298411,3.286801794,46.25403626,3.567649179,34.74606194,2.440510634
591,45.96866243,3.324783197,20.09085658,2.969382144,30.37301604,3.448852504,53.61535029,2.453178113,41.59725849,3.212625591,38.83532483,3.616808894
592,13.94999174,2.993182625,16.01986162,2.742002278,34.63361849,3.552755804,17.50074553,2.27886709,28.99720636,2.871304114,15.78419631,3.584094079
593,30.60040795,3.677904641,36.52116467,2.998288618,16.95420825,3.401843934,10.90354207,3.048133916,28.7645682,3.157939168,20.95650675,3.435842908
594,26.26699944,2.781301169,14.8047067,3.182696275,12.28926229,3.671760853,15.35147503,2.669184387,33.68476358,2.789708946,29.32491639,3.145343
595,41.00315343,3.365322579,25.48784554,2.69945541,16.51711858,3.17179131,54.02581911,3.254992006,33.02488647,2.103567191,13.95834731,2.053178146
596,36.03806892,3.149336166,11.48643544,3.346378188,15.96518259,0.616488953,38.5351855,3.299888129,26.47818456,2.744351256,34.19932306,2.67280854
597,13.14713484,3.599593762,22.48466921,3.671706615,39.76221011,3.021051163,17.01381284,3.25577541,19.68240273,3.239829119,25.60372295,2.550969555
598,47.19085728,2.596564963,33.37881255,3.19997515,20.87411708,3.660377452,39.57520188,2.650020833,29.78450331,2.589776093,35.55294582,3.029833683
599,48.0010945,3.053639458,21.66622568,3.292330948,22.97555183,2.971759132,21.49173003,2.440191581,32.49338899,,30.57110899,3.304995759
600,18.90366649,3.043934817,13.05115506,3.667032554,19.67291787,3.513750538,32.63499982,1.124328952,34.43456961,2.574438526,20.37977939,3.905157811
601,22.20702921,3.351655793,14.69709076,3.510765991,17.3153932,2.838261323,40.31957053,3.039997323,28.67021869,3.429062813,21.48631335,3.10591669
602,31.47254284,3.005413335,18.90264548,2.499824829,16.30107163,3.256523431,27.80074068,3.392740883,36.19430884,2.422607495,11.607274,3.437204754
603,31.55142819,0.164856524,-11.77716525,3.317460971,15.87242234,3.94446718,11.67224776,3.188942413,16.66086538,3.750868311,41.58730912,3.290119009
604,27.19297864,3.489709321,28.49955361,3.260325965,27.41288846,3.612469274,38.70696442,2.921644998,30.97796058,2.906236824,12.78298011,2.721488804
605,44.14084724,2.842416559,23.92836348,3.082777462,32.8584129,3.339461838,20.06029663,3.24823734,29.54891201,3.408578127,21.29230903,3.589435169
606,20.71049486,2.881351149,23.26805372,3.371483684,23.3820533,3.567264806,37.1240862,3.02923798,15.42566311,3.685234291,24.84109344,3.137285778
607,24.80783735,2.957656336,21.75807451,3.689808351,34.15061329,3.588124731,-6.164146535,2.82095294,27.35907799,3.138747365,22.88990405,2.634615976
608,19.39858697,3.58786797,14.01656711,2.120462645,32.93255487,3.51068042,29.00830758,2.412422505,32.71821246,3.428644048,30.17269216,3.749263926
609,33.40374973,3.126845449,21.55583722,3.338930877,41.16505268,3.63206813,10.15763079,2.967305355,12.05467451,2.103174689,28.75439432,2.833045301
610,8.494695971,2.046496117,33.00355941,3.055409861,28.72027546,3.404486475,16.37115431,3.175282983,29.13270879,3.816751122,16.61680335,2.25279676
611,33.24783663,2.744576082,12.26263455,3.193905538,59.97315324,2.981455249,22.87459074,3.102790456,23.40175103,2.146657682,29.16511283,3.291096072
612,19.00434558,3.161396822,34.76454895,3.367135471,30.45499914,3.167593597,28.72135283,3.460543341,12.4455523,3.520584821,20.81145614,3.451735804
613,22.71509725,2.967940079,24.70833566,3.72623034,20.10061249,3.264248408,16.96060754,3.373638014,12.91579789,2.628930027,7.343938175,0.27083831
614,25.84422091,3.5596581,10.38354628,2.937588479,10.54612597,2.739059697,21.46766634,3.107666362,18.39533588,3.458367291,22.68905065,3.526117911
615,21.27011182,3.307239799,39.10227912,2.833905976,27.2334117,3.419848624,30.77481426,3.200952254,18.94788465,3.032122426,9.301339931,3.205396374
616,27.38523718,2.521763694,29.21681384,2.616533903,41.3331806,3.158193232,12.37971762,3.724535939,41.72294362,2.125020217,2.55938581,3.170087696
617,6.054300885,3.790320837,5.615607463,3.456418952,19.24080804,3.139110916,47.99141133,3.1810589,39.00848928,3.13078911,35.47553716,3.118643421
618,30.11393116,3.393158934,29.0190691,3.293707687,23.47907841,2.766266913,21.83750752,2.766330597,25.15956715,2.090200814,40.04893018,3.069090015
619,29.55991081,3.23817965,24.95051098,3.215566955,25.13607442,3.004162896,29.95360914,3.767274083,25.38557115,2.800024234,50.95915735,1.240551625
620,24.75754217,0.823281996,19.49405703,1.825228149,11.43444947,2.615277647,19.13744037,2.837617252,34.53412115,3.685770077,10.90204954,2.75890733
621,18.40332776,2.805835336,20.26723553,2.59731902,19.55348947,2.917861137,18.14834903,3.007298554,31.01708448,2.484858661,29.67872147,2.994514828
622,38.87120924,3.398359283,18.9535837,3.536295396,20.71746492,3.374860415,28.37020674,3.392023103,30.43197258,3.563956864,19.15138633,3.326246347
623,15.99436784,3.360623232,32.46652075,3.39397553,24.38662541,3.110670168,42.26169891,2.946526145,13.80986408,3.339191983,15.40099644,3.508387597
624,28.04867251,3.390324544,25.86772619,2.813840397,35.81370846,3.660168544,11.87826858,2.794505303,29.51610385,3.188843632,25.73264927,3.014024252
625,24.70621826,2.431877438,35.84101623,3.345541541,31.73142281,3.676944107,55.46320087,3.399294053,29.49243972,2.909698766,24.70706833,2.790664665
626,25.53904573,3.580105366,31.97458385,2.617590352,4.782935521,2.827708264,20.22538157,3.615987124,31.87675486,3.755285805,23.99523927,3.539062061
627,9.794206367,3.378109232,22.68736382,3.620926951,40.92309274,3.269081371,15.83001915,3.131115699,27.15127157,,15.06986063,2.682756915
628,36.43699223,2.569998863,8.035244375,1.87409156,23.7977607,3.558979534,38.0201771,2.55351282,18.89879564,2.586158876,37.76881405,3.612166711
629,35.53257462,3.185965627,12.32770932,3.194867573,44.6344174,3.836558473,30.1264104,3.068977277,34.82745496,2.904566651,24.03232605,3.555904976
630,45.86098551,3.537259073,14.49966125,3.60761717,12.4168893,2.744681601,31.27834453,3.775938661,32.22325341,3.74739984,-1.655230445,3.422653976
631,24.93043907,3.358074538,36.96503846,2.892185293,27.35319004,2.450396199,26.75099018,3.202211355,22.22285584,3.041003963,38.37179285,3.218550009
632,28.18796809,3.410138881,16.62144181,3.512450588,25.93694224,3.389645837,37.01182886,3.209367476,13.56372118,3.237671065,22.34480172,3.543609558
633,28.50906805,3.454260877,17.56092583,2.687738993,31.86376397,3.361142544,6.911017107,2.995439302,19.3475635,3.680860624,22.60557688,3.554207525
634,8.565587039,2.859398529,41.63731952,3.128538393,29.20536466,2.672904663,15.58071455,2.601144662,14.09142292,2.986168613,32.28227953,3.209638497
635,22.8144289,3.323891712,23.67635332,3.66078453,20.52686232,3.20768163,37.37686834,1.9228897,21.10603374,3.232129373,27.03696167,3.423598475
636,42.02105397,3.847560841,35.16238696,3.324280462,24.82941741,3.010081946,34.20140801,3.46956938,36.83814929,3.296344881,32.1555639,
637,21.65252695,3.510209153,24.01785389,2.915232274,29.63351293,3.218799271,32.59007409,3.503033635,50.52843629,3.225233139,17.98438535,3.279595655
638,33.61057494,3.360273299,35.39183615,2.697277538,45.14297206,2.818646897,14.71162704,3.167616449,28.98564895,3.097669806,18.39724277,1.895690267
639,8.986729157,3.633603491,20.20444489,2.3639856,22.78075422,2.387972363,20.39407602,3.014666587,20.99550793,3.522169637,13.22151018,2.820777605
640,26.04388498,3.047819572,26.94778353,3.318978607,26.87316713,2.904179864,17.99489188,3.05780454,9.994356295,3.555040924,21.0636342,3.631553024
641,13.66489268,2.241534893,11.87675968,3.081872969,10.61055641,3.22111009,17.04390526,3.009555656,9.929109301,2.421775034,38.04597011,3.735849491
642,0.227477655,3.665380451,11.85479823,2.881393609,25.48210941,2.320781302,19.09237051,3.414120959,15.53216749,3.00701668,21.48518387,3.014355546
643,28.84329541,3.262321759,15.48247005,3.381469635,48.25186504,3.563421385,20.69151353,3.481916788,22.5140777,3.364717514,48.54853688,3.872733971
644,22.9101483,3.506731772,26.53590928,3.14187258,21.69303904,2.942887433,38.02649761,3.570866155,18.93768871,3.317950621,30.67397161,3.124105456
645,19.03924333,2.7768907,32.80418442,2.906555344,20.91214053,2.473092387,12.44662605,3.00882532,14.76572913,3.35773326,18.3837132,2.91568892
646,44.86229531,3.766400162,26.208271,,24.15669926,3.037709133,36.76886678,3.55157144,27.74084481,3.53617545,16.90585889,3.266487366
647,35.58583126,3.134700073,45.58488046,3.402653878,19.06132555,3.653057855,21.05336696,1.645478244,22.08999446,1.869484636,29.57672586,2.650152993
648,29.94578296,3.446863021,12.90734681,3.288247379,31.54228566,2.989306085,27.37228363,2.896655462,35.02338259,2.934621237,31.09946889,3.49278768
649,31.38659328,3.203424551,16.87265736,2.578808923,35.78911068,3.093270761,37.80114073,2.56989144,23.47371678,3.83269139,15.24880583,2.497219828
